4,26,25
9,48,10
28,13,8
42,17,7
12,1,47
27,31,46
2,37,15
23,20,31
19,46,42
7,3,37
31,48,2
39,28,14
37,13,19
43,15,19
28,45,37
32,1,10
1,39,41
32,29,2
25,5,35
11,7,16
2,22,27
7,26,7
35,40,1
1,29,25
38,13,3
24,16,22
5,42,4
12,25,20
43,8,37
31,6,11
49,40,2
33,11,49
16,23,42
34,27,6
14,8,26
43,18,15
21,22,7
3,16,47
2,2,5
44,19,35
32,46,19
8,10,4
27,9,22
9,30,10
15,15,45
9,42,49
26,28,48
38,48,28
5,6,17
20,44,39
14,38,4
14,49,28
12,5,16
2,26,39
20,10,6
9,40,27
4,47,38
2,21,50
43,27,48
13,26,42
30,49,15
49,6,4
25,32,43
39,7,35
30,25,39
41,24,13
24,3,47
1,19,47
11,9,19
2,22,50
50,11,20
31,43,34
32,34,26
46,17,47
8,45,26
45,8,36
41,25,4
34,26,9
46,16,16
33,30,42
23,50,19
2,36,49
24,49,1
45,17,27
49,46,1
3,25,9
32,39,47
20,23,41
45,20,16
32,6,25
19,18,41
23,4,33
23,17,13
49,49,22
5,34,9
50,4,14
48,23,27
35,13,40
16,5,35
36,14,47
15,6,41
35,43,10
32,41,2
21,44,42
36,18,21
9,22,15
27,5,47
46,38,9
45,40,36
39,48,49
9,38,10
45,21,40
7,28,33
13,39,7
48,23,16
18,23,7
8,8,30
49,41,35
14,9,20
45,13,38
26,49,3
41,22,16
14,12,1
19,19,20
43,36,35
27,30,43
49,1,15
21,1,4
14,30,25
48,23,18
6,3,30
36,32,8
6,31,1
20,44,44
2,28,9
16,46,26
12,12,25
50,50,36
48,39,8
28,48,4
23,33,38
12,31,41
10,16,17
12,10,29
49,2,43
5,20,24
34,32,41
21,41,33
6,8,43
34,31,31
49,20,7
47,43,44
23,1,44
1,26,12
36,3,39
15,25,49
12,29,24
43,9,3
38,7,14
46,5,43
39,12,42
43,43,37
43,22,29
6,49,46
38,21,18
21,16,9
47,6,29
10,44,15
13,20,30
23,22,24
9,4,1
44,34,34
31,50,29
38,16,22
3,26,37
24,42,44
44,3,7
42,19,11
28,6,8
36,36,5
34,17,43
7,6,35
2,5,7
36,13,49
35,5,11
17,41,28
47,6,12
7,17,1
19,30,30
6,14,28
32,37,9
41,3,34
42,1,24
50,43,20
47,12,25
6,3,34
30,28,10
40,48,41
20,33,32
41,23,44
32,9,36
6,17,22
49,11,23
20,45,18
11,5,41
34,23,11
18,24,23
42,30,17
11,40,37
28,3,49
17,3,41
44,16,37
3,42,29
23,49,39
9,34,39
5,20,20
35,37,10
38,12,19
19,31,31
37,18,7
33,21,38
43,33,21
10,21,46
26,10,27
5,4,23
20,40,22
44,41,29
20,5,4
8,3,27
43,19,50
48,21,34
4,17,47
9,25,43
25,30,16
46,22,4
42,4,48
42,27,43
3,37,29
36,37,23
16,6,33
12,48,22
38,15,21
26,7,16
43,40,43
9,43,2
14,39,5
11,3,34
22,31,11
33,26,13
13,9,28
13,25,5
34,27,19
23,36,16
45,49,13
27,32,17
36,18,8
12,4,4
21,47,43
10,24,34
4,4,6
4,33,42
11,46,32
6,15,2
13,22,6
18,36,17
45,41,8
15,41,47
31,50,22
1,38,17
33,1,20
37,40,41
26,32,1
17,31,15
4,29,29
18,36,40
3,10,36
15,35,28
18,6,16
12,49,25
33,39,13
50,22,27
6,41,33
42,23,5
35,5,24
46,5,20
23,46,9
43,39,17
10,14,47
22,18,14
47,6,21
24,17,35
3,36,31
27,26,49
36,23,33
14,31,29
3,7,12
28,47,5
5,2,13
43,40,13
40,46,14
36,26,37
50,16,47
35,4,1
5,15,36
47,44,9
41,32,40
29,13,16
32,11,39
47,11,24
7,17,50
34,12,25
16,26,43
50,1,48
25,1,47
49,30,8
42,10,32
32,4,20
46,36,11
21,35,5
19,46,45
34,22,26
43,22,23
10,37,8
31,23,18
3,32,1
7,22,14
43,22,27
10,28,1
15,10,7
37,43,44
50,33,6
7,24,8
13,9,4
35,46,41
4,37,42
50,24,1
20,37,36
9,12,22
33,44,25
33,42,30
15,12,18
20,26,34
37,44,22
40,40,29
15,48,43
47,31,35
18,27,50
8,27,37
31,50,31
41,38,20
16,42,12
49,37,5
27,7,47
47,34,40
32,7,33
38,26,5
5,14,32
12,45,28
12,48,31
35,25,9
5,10,1
41,50,14
18,15,37
20,34,36
16,49,21
27,10,10
29,11,33
34,15,23
30,36,46
3,6,45
44,10,2
27,39,16
22,39,37
46,28,33
27,47,13
29,8,41
45,47,24
6,50,32
48,5,32
17,45,44
28,4,20
42,15,44
28,50,6
18,26,47
16,47,28
35,47,35
39,8,39
28,38,38
41,37,15
4,5,28
23,10,41
16,12,25
2,1,47
16,28,20
13,38,19
27,26,42
26,44,24
43,32,32
38,15,38
14,44,29
33,32,9
9,5,13
5,26,6
26,47,43
23,21,15
7,49,41
24,44,28
40,44,9
29,24,21
18,21,5
7,44,8
11,23,28
29,23,31
17,45,19
7,25,22
7,47,41
15,34,30
7,8,6
8,29,15
46,26,15
40,49,19
15,7,43
19,20,36
26,2,49
44,24,38
47,12,47
27,15,33
12,33,48
4,45,15
25,15,17
2,23,2
2,49,21
40,15,30
50,20,5
33,34,10
13,3,18
13,22,46
47,26,29
34,1,29
30,44,19
30,27,29
12,2,10
4,45,47
1,43,50
50,3,2
45,49,32
10,45,42
5,4,31
2,23,24
6,28,33
14,10,8
31,16,1
15,38,12
36,37,15
8,28,39
26,6,49
8,16,26
5,8,22
49,2,47
33,3,1
39,2,23
3,40,1
32,37,43
28,36,7
21,29,4
26,1,17
22,12,23
14,32,33
19,50,42
9,10,18
9,24,44
6,16,11
1,17,2
44,9,6
6,22,2
16,22,8
39,40,15
49,19,46
20,38,12
9,43,17
10,23,46
6,17,40
29,19,50
23,25,6
44,2,6
8,6,1
13,9,6
22,31,17
24,50,22
35,48,43
17,16,45
24,14,34
3,6,19
36,42,28
48,36,20
46,40,48
30,32,41
49,46,46
24,8,44
18,24,1
3,14,27
25,12,42
21,32,36
49,37,41
32,16,10
6,2,8
26,40,30
17,9,35
6,13,30
10,20,47
49,9,17
25,11,26
13,15,23
16,37,36
36,32,19
10,23,32
24,10,16
20,9,36
20,13,26
40,41,30
21,10,20
32,14,8
6,21,40
47,23,42
11,20,14
39,18,5
28,33,49
39,39,22
41,5,49
32,28,6
1,37,40
31,48,24
34,38,19
20,41,1
9,24,34
9,14,22
7,45,45
38,50,13
12,19,11
31,20,31
1,1,49
31,48,32
25,39,36
5,5,5
39,41,36
9,30,31
12,26,44
6,28,31
28,35,6
47,35,32
21,4,1
36,16,20
28,2,45
22,27,40
48,3,45
35,1,41
2,6,26
32,49,37
1,18,4
9,4,23
16,45,7
46,25,21
12,31,40
9,45,14
23,6,50
8,7,29
23,15,35
45,6,36
39,36,33
25,44,27
42,24,35
42,36,9
16,19,22
31,11,15
5,40,41
2,21,23
36,18,23
6,14,19
20,27,50
17,35,48
43,47,38
15,43,13
6,2,20
39,26,12
40,9,38
7,25,33
35,1,22
44,32,33
36,30,30
20,46,20
30,37,2
36,48,38
46,37,27
19,8,11
10,36,20
19,7,3
27,21,28
8,10,36
25,6,28
12,24,50
47,30,42
3,6,15
5,49,19
46,43,41
34,15,9
3,6,10
11,33,16
3,30,6
26,50,16
43,1,40
39,3,46
34,49,9
7,33,2
5,4,7
40,6,48
28,39,1
39,23,25
18,10,50
45,2,21
40,43,45
19,22,9
50,19,35
6,8,35
29,28,30
50,7,11
13,34,46
33,30,27
18,28,14
19,22,27
9,34,5
11,49,33
37,10,50
4,14,39
33,17,13
48,13,31
45,2,4
15,9,46
13,49,45
33,15,40
31,2,17
39,27,43
20,26,5
47,12,49
45,28,40
2,25,50
2,37,45
11,40,33
23,29,2
41,46,37
8,2,25
16,7,47
17,35,24
9,7,6
1,10,38
8,10,28
24,13,36
28,31,22
34,47,7
35,46,4
17,44,3
47,48,33
25,21,18
35,10,36
35,49,1
27,11,9
1,28,17
1,7,24
49,42,36
4,50,15
17,4,20
8,20,3
4,28,31
29,15,47
43,42,3
23,28,50
45,42,50
3,8,15
48,28,21
15,36,19
19,14,9
2,13,31
32,33,10
20,17,20
34,42,10
13,36,48
2,3,10
50,41,1
33,7,45
7,24,32
26,47,48
42,32,13
25,50,15
35,47,27
42,13,26
41,11,42
20,37,3
39,30,18
17,50,14
3,4,20
50,1,18
48,47,16
42,14,12
8,7,39
34,2,8
7,44,36
14,16,22
3,48,38
38,36,4
22,22,30
38,5,11
36,43,7
6,7,23
24,38,15
50,20,27
26,2,29
28,23,44
41,34,38
34,48,38
19,15,30
3,7,29
7,44,31
32,14,18
24,8,37
5,36,32
35,42,34
41,42,13
44,43,20
36,15,24
12,3,6
36,12,15
13,38,20
45,38,42
41,1,4
24,21,46
50,50,50
1,42,50
36,18,26
20,25,48
45,46,19
26,23,41
47,8,12
5,25,30
4,13,28
5,47,50
30,31,45
48,45,9
15,23,16
41,31,9
20,4,20
27,2,14
20,49,26
35,19,13
33,10,48
39,4,6
48,42,37
13,19,3
47,23,48
9,38,15
42,38,19
35,40,3
1,29,46
31,41,31
21,47,39
32,37,46
32,28,13
48,6,18
45,7,12
8,23,46
44,41,30
34,32,27
17,46,29
18,7,21
18,21,50
46,47,38
17,14,4
2,19,45
30,25,9
44,6,26
43,20,29
35,35,28
39,5,18
37,32,40
5,34,17
50,17,18
25,4,27
10,3,41
17,19,6
43,6,38
37,23,5
49,17,45
19,12,24
6,50,30
15,21,25
44,19,24
35,38,8
4,18,9
43,34,29
24,41,13
43,3,16
5,21,35
28,17,37
13,27,19
38,47,8
48,8,7
3,5,9
4,39,15
37,38,43
28,2,9
42,24,16
48,4,26
5,23,1
12,12,33
6,15,5
36,3,49
12,12,32
23,22,17
26,32,24
10,23,47
29,5,50
5,38,32
28,16,32
25,6,11
21,41,44
46,50,12
31,22,34
17,17,15
31,31,10
5,16,39
44,5,50
46,3,40
12,21,23
13,30,47
14,41,19
12,6,35
42,33,36
25,36,24
34,3,8
49,49,4
22,30,20
34,36,34
33,28,21
46,9,22
50,33,28
27,10,49
8,3,39
33,3,33
39,24,42
12,21,13
5,12,45
38,20,32
6,14,35
36,26,24
10,30,8
20,36,34
20,21,17
3,18,22
25,47,33
38,35,37
7,44,2
4,9,10
25,2,8
33,4,9
38,29,25
21,1,23
18,2,20
3,27,42
6,41,47
8,1,14
35,23,46
29,30,4
46,30,19
13,21,36
21,20,33
27,35,38
19,49,30
46,31,27
27,36,44
50,1,8
32,28,46
4,43,23
29,36,40
42,19,29
30,16,10
33,43,49
7,50,30
9,35,42
39,3,14
47,24,5
41,50,43
37,33,33
33,40,16
19,33,26
2,46,32
3,4,31
5,11,29
30,48,40
4,45,31
34,47,42
30,27,9
5,12,21
6,20,27
5,19,49
22,18,31
33,18,7
31,32,16
35,36,9
8,13,47
44,30,26
23,24,27
30,29,50
33,50,10
42,7,40
4,21,2
48,35,13
46,40,1
24,17,32
42,36,2
48,19,26
6,33,40
48,20,47
2,35,45
11,41,48
43,30,39
18,24,6
1,15,42
13,35,28
41,45,38
45,24,36
14,46,15
32,40,7
23,18,15
2,47,30
4,11,10
24,8,16
8,32,13
44,39,16
49,14,27
6,5,31
21,47,7
14,29,44
20,19,25
12,36,41
26,16,48
15,14,27
2,36,39
30,1,8
3,16,2
32,6,26
42,37,44
45,29,37
25,9,36
26,47,8
6,42,48
16,10,2
20,20,15
36,42,15
44,28,15
27,49,6
24,37,8
8,26,49
27,30,15
45,11,34
18,26,37
31,4,36
26,16,23
20,19,37
41,36,30
22,17,20
20,47,26
23,18,11
4,7,11
15,47,23
35,16,7
6,11,17
49,19,2
5,49,16
28,6,34
38,39,5
19,46,10
19,15,18
30,6,15
44,27,34
43,45,46
9,33,17
1,28,47
44,32,24
6,20,3
15,4,18
28,38,1
1,41,3
42,41,39
26,24,31
10,37,11
6,14,42
19,3,29
39,35,47
35,33,16
32,15,29
40,37,29
47,1,35
7,28,48
6,11,25
5,17,20
31,39,11
10,38,45
10,49,25
29,38,7
16,27,43
42,24,45
24,44,3
37,11,45
39,17,33
15,18,27
36,27,39
37,4,1
7,9,36
23,14,16
41,19,26
17,5,4
39,49,13
22,27,39
48,22,15
25,6,46
48,3,36
25,16,27
14,17,1
40,1,13
50,15,22
30,3,2
26,33,17
10,29,39
32,2,48
39,7,38
8,29,23
11,31,17
22,35,23
4,2,2
40,6,12
50,44,12
46,11,5
23,28,25
30,21,15
17,18,18
8,3,1
26,34,42
44,41,13
31,15,17
43,4,2
3,50,15
40,6,6
33,40,36
38,34,43
9,35,5
35,1,37
13,12,37
32,11,47
31,37,2
8,40,48
41,36,29
38,50,23
11,47,30
39,18,2
14,46,27
19,36,4
49,21,12
17,35,38
9,38,5
4,7,22
36,38,35
21,38,17
9,26,39
32,18,6
45,27,5
18,24,41
21,15,42
42,41,4
27,48,30
18,2,38
25,7,12
47,41,17
47,37,45
8,41,3
47,43,36
41,48,23
23,21,37
19,17,43
39,17,2
28,19,31
12,12,39
15,9,43
22,36,28
6,4,35
44,20,7
33,39,17
16,33,48
10,29,44
48,42,10
44,40,5
5,9,20
31,1,49
31,50,39
39,45,46
23,41,19
50,31,36
25,43,4
12,22,13
24,6,20
24,7,8
39,42,23
27,3,5
28,42,4
31,2,45
45,12,31
41,30,39
33,50,13
12,4,39
9,28,33
3,37,42
8,31,49
50,9,50
3,7,18
5,22,37
41,43,15
38,28,33
26,43,26
23,9,13
46,45,14
12,47,19
16,4,25
48,11,4
48,18,39
15,41,32
11,40,4
45,8,8
8,7,15
15,43,17
7,6,1
12,38,15
1,39,33
3,15,50
23,45,29
1,4,16
9,6,6
50,41,5
7,24,33
32,49,40
44,19,49
43,13,21
30,17,15
21,48,41
24,23,46
10,48,2
6,16,2
44,45,37
42,42,22
6,3,29
15,42,13
5,15,27
27,39,32
13,4,3
2,48,23
10,37,40
15,43,8
9,29,32
17,24,12
29,38,14
36,18,34
10,19,15
44,45,6
37,38,27
39,17,29
2,30,15
16,39,49
46,39,2
16,27,19
9,43,30
3,43,47
49,44,41
9,36,27
21,1,30
33,7,50
10,45,35
25,17,27
40,22,30
43,2,13
16,26,41
18,12,42
38,11,11
37,8,46
37,32,14
33,10,14
33,12,22
33,24,10
5,23,22
27,27,6
7,9,17
45,43,29
44,44,1
39,31,23
13,17,21
13,5,40
33,24,14
46,40,22
26,36,34
13,28,34
27,16,36
7,25,8
7,45,44
1,23,1
25,26,6
36,41,18
16,20,15
15,25,27
49,50,28
16,23,28
26,7,23
22,29,29
6,42,49
20,16,30
3,21,21
32,33,11
37,28,13
46,31,21
36,1,36
31,22,31
31,49,24
39,36,29
13,11,11
23,44,10
44,35,14
34,21,27
46,36,9
21,34,12
20,32,14
43,16,8
8,12,42
46,44,43
9,16,49
20,7,7
31,50,50
6,28,29
17,30,38
42,38,40
6,16,40
44,2,33
49,24,50
27,28,32
40,21,45
4,38,9
26,4,29
36,5,15
21,48,21
25,11,5
22,49,44
11,15,43
13,13,13
48,2,12
1,4,38
13,29,36
44,44,37
35,18,41
18,13,23
45,4,1
50,25,38
25,41,16
6,20,34
32,8,14
20,32,13
24,27,24
29,3,5
24,3,6
43,17,32
1,41,46
32,49,21
17,21,22
43,25,23
15,28,6
19,24,34
11,10,42
17,9,42
37,7,46
11,8,2
1,26,47
14,20,22
23,5,11
36,42,2
40,6,5
9,15,18
41,6,39
18,48,28
12,33,31
21,13,11
16,40,36
30,18,11
1,10,12
31,22,44
42,24,14
47,14,33
44,38,23
48,24,30
12,25,28
12,31,12
45,22,40
45,3,24
41,45,9
13,5,49
1,6,30
37,35,49
47,10,5
45,29,38
7,38,4
36,29,36
19,17,4
21,14,30
38,19,45
6,39,38
44,33,15
45,22,6
36,26,1
24,20,46
31,1,43
44,22,10
24,25,50
20,37,20
20,43,22
40,29,25
26,14,18
14,21,32
13,33,9
4,44,29
13,43,46
20,42,41
28,3,3
20,27,42
18,50,24
28,50,23
44,8,47
3,7,44
39,40,40
12,38,32
15,29,6
23,23,28
10,33,36
44,16,16
1,23,7
35,47,33
40,33,49
33,50,48
21,34,32
24,37,18
48,50,21
28,35,1
47,32,26
41,19,49
47,14,29
3,31,6
8,31,11
39,41,28
46,48,47
14,26,1
20,5,21
45,34,41
8,19,31
3,44,20
48,50,11
47,14,6
34,7,28
18,11,8
20,44,2
34,42,38
40,8,24
15,15,48
34,30,23
46,47,42
49,46,37
7,29,13
48,39,42
15,19,25
43,37,25
10,32,17
26,5,47
30,4,26
6,33,1
31,12,12
13,23,49
14,18,38
7,44,22
22,39,49
40,44,5
49,12,37
13,13,30
46,31,6
27,46,33
19,16,40
32,41,33
7,31,20
17,15,30
7,12,36
23,46,49
39,14,6
34,9,2
1,39,25
30,36,25
50,29,3
30,35,36
38,18,17
20,25,33
12,6,41
12,44,33
15,29,8
12,41,44
30,45,20
27,45,1
17,49,22
32,23,1
21,20,7
23,6,15
16,48,7
36,2,41
49,32,2
8,32,1
50,8,31
21,26,3
23,20,29
39,45,38
42,12,49
17,48,5
44,37,35
11,37,23
38,31,34
30,18,15
9,22,42
40,15,15
25,14,12
32,24,6
32,6,10
10,43,24
3,27,8
26,35,5
46,43,33
12,5,30
10,20,43
23,37,2
18,37,23
41,40,41
30,15,15
23,6,12
5,3,21
3,28,26
40,30,12
19,34,42
16,24,7
49,30,37
31,48,5
21,50,31
40,27,6
19,43,17
1,26,3
2,44,27
5,6,50
40,18,11
3,43,16
48,32,43
16,22,27
14,10,42
13,1,3
39,40,42
7,49,33
20,28,1
14,20,8
47,22,21
47,12,36
19,14,23
15,25,8
32,5,19
25,45,24
14,3,13
37,38,8
11,21,23
41,29,4
14,12,16
4,5,38
39,20,37
31,29,43
5,1,43
46,28,9
4,46,7
23,19,33
5,8,16
10,36,37
27,1,13
36,17,23
22,33,17
15,7,16
49,13,45
38,9,28
7,32,17
28,35,3
47,6,32
49,36,23
14,47,3
23,6,8
43,49,47
33,21,12
4,37,3
44,49,46
37,16,26
15,23,40
6,37,50
41,45,24
25,14,13
19,41,25
5,19,37
7,13,13
11,6,15
29,9,34
26,32,21
46,12,6
24,32,23
2,40,12
35,23,17
2,8,39
42,22,35
15,45,35
40,43,37
29,4,45
46,12,17
34,37,24
11,34,6
25,9,40
13,24,17
1,3,35
41,42,11
45,42,5
33,28,36
22,39,11
28,35,11
44,25,13
22,24,29
48,23,44
22,12,35
20,42,18
46,36,42
11,33,37
19,15,47
8,30,7
10,39,46
47,27,18
11,18,14
20,14,34
28,16,48
37,17,9
5,3,33
19,21,9
49,44,4
48,31,15
23,17,31
42,23,36
16,27,8
12,35,9
48,50,48
8,36,2
44,20,42
40,11,41
13,20,49
16,42,41
25,28,28
34,2,17
9,13,33
48,31,45
24,12,31
27,21,26
1,6,36
44,4,1
24,39,21
47,22,6
14,13,47
29,14,33
12,37,28
27,26,25
40,50,14
39,46,11
34,24,3
39,14,41
14,3,1
41,44,5
29,16,44
11,27,2
42,10,35
28,34,33
1,28,21
19,1,34
47,35,38
26,12,28
41,4,32
27,25,44
1,42,16
13,28,22
18,18,40
39,36,49
45,18,29
36,2,42
34,25,30
2,17,9
24,49,26
33,18,49
30,7,20
40,9,24
21,47,30
49,20,43
12,13,45
16,29,18
7,5,50
14,49,13
19,24,19
42,36,37
23,21,36
18,27,5
38,7,48
5,30,16
13,26,5
23,37,44
1,22,26
35,20,50
21,7,24
48,7,22
16,18,49
13,15,47
17,28,21
45,41,7
33,46,11
43,11,12
28,46,6
9,15,32
36,50,9
8,30,40
12,11,30
7,1,35
18,4,2
9,21,7
16,7,10
34,35,17
23,29,27
15,7,37
17,43,39
50,18,11
31,49,2
20,25,5
50,42,10
11,46,26
5,43,27
50,46,4
30,1,43
34,15,2
30,37,30
33,3,18
47,32,45
30,21,35
49,19,4
17,19,27
31,45,36
37,12,14
16,14,23
7,37,16
8,38,12
40,10,25
49,7,29
18,37,18
38,42,21
11,26,23
36,41,50
8,40,24
16,8,32
21,46,4
1,25,37
17,7,17
4,26,45
17,33,42
6,34,47
1,4,45
47,42,25
47,17,2
38,34,25
8,39,38
7,19,22
37,27,41
45,31,22
25,39,49
31,7,32
14,20,38
36,15,21
30,41,38
33,24,45
47,36,29
13,34,16
40,45,15
7,19,16
17,7,12
22,8,39
41,24,30
23,2,33
16,42,30
27,41,38
12,9,37
1,2,43
12,11,7
40,32,12
33,37,2
32,45,15
28,26,17
38,26,14
12,39,47
13,16,44
42,12,44
50,43,6
6,9,26
33,38,21
8,13,9
12,43,17
12,17,43
5,3,30
18,43,41
46,21,14
32,34,39
42,21,38
39,6,33
12,32,22
35,32,35
26,13,50
43,32,40
33,39,39
10,33,38
2,21,9
30,43,36
26,21,6
29,15,7
7,23,30
10,36,38
12,29,21
40,24,3
33,40,12
22,42,27
37,40,11
46,39,37
16,41,41
27,34,38
28,9,19
40,38,48
11,43,22
5,21,7
30,42,23
41,5,23
48,20,44
21,32,8
5,3,1
15,26,11
1,9,46
24,43,8
12,43,49
20,15,31
29,30,31
31,4,28
43,11,25
14,35,4
21,37,23
3,36,2
37,30,32
41,47,4
7,19,18
42,37,25
43,12,3
9,34,9
48,6,27
25,14,11
26,39,40
13,8,16
36,4,44
41,33,6
50,9,22
18,2,29
26,4,41
19,21,49
8,50,14
28,27,14
5,28,43
27,39,21
25,6,35
40,32,27
43,27,44
22,25,25
40,36,37
14,49,32
44,47,25
14,18,36
30,32,46
2,17,28
26,40,3
4,23,2
42,33,6
23,47,10
42,1,4
17,38,35
19,30,24
49,16,10
47,40,9
40,46,41
40,40,35
10,8,26
24,26,25
26,33,20
31,20,13
40,23,43
25,2,17
13,9,23
9,40,29
26,2,41
47,31,39
38,34,8
3,2,18
39,12,16
35,48,7
2,24,19
18,16,24
21,16,36
49,50,38
9,41,34
35,14,20
49,4,45
4,5,29
30,1,23
19,38,32
19,35,11
11,19,27
13,19,8
2,33,22
13,8,1
32,40,47
45,9,40
49,21,18
16,37,32
27,18,1
44,48,33
20,19,10
7,30,36
42,7,35
41,1,16
19,13,12
20,19,11
11,48,7
41,15,44
43,10,48
17,9,12
2,7,32
44,16,7
16,3,19
45,22,43
45,31,25
16,43,20
16,17,22
33,39,45
40,49,4
19,45,19
48,25,16
28,38,22
22,41,8
30,18,46
45,18,48
41,22,24
1,42,46
3,2,32
25,2,20
33,19,17
43,49,39
19,18,30
47,37,42
5,29,48
7,12,33
3,2,10
25,17,22
16,13,2
19,10,15
31,31,40
44,19,31
43,29,32
29,10,26
1,22,31
33,14,34
48,42,27
8,40,43
38,17,37
43,15,3
26,16,40
35,2,21
35,4,42
21,17,13
3,16,45
36,39,12
12,20,29
25,34,27
34,30,26
4,37,29
6,1,17
22,48,32
38,16,3
39,28,43
19,46,22
36,29,44
12,29,18
36,44,7
28,4,48
16,36,7
45,46,38
49,2,38
12,36,10
3,9,1
36,30,25
29,44,5
29,13,39
42,6,9
17,18,13
2,50,37
7,23,11
46,42,32
35,16,31
15,21,24
27,16,8
43,33,46
17,48,45
