3,3,5
20,37,33
24,39,43
17,31,36
10,1,44
27,37,27
10,4,5
50,30,6
22,17,16
35,16,13
33,19,45
10,35,22
15,48,28
24,1,17
34,40,13
26,28,35
14,31,24
15,5,28
15,39,9
40,32,47
50,26,28
1,45,32
29,40,49
6,26,33
50,6,16
5,11,49
17,8,32
18,6,30
50,43,20
50,33,29
4,14,30
4,38,47
23,33,33
5,14,24
16,15,11
38,37,27
13,24,40
39,35,11
9,35,22
12,29,37
4,1,20
5,5,30
36,15,9
14,44,43
44,17,18
20,20,29
40,47,28
32,20,28
6,32,39
47,44,19
21,16,20
13,33,50
41,22,33
44,30,48
32,5,19
42,23,45
41,2,25
29,17,19
40,49,25
39,48,5
19,22,19
34,21,36
14,24,20
17,44,49
9,33,18
38,4,19
24,37,32
14,23,50
32,40,47
2,2,2
41,23,33
27,17,29
29,7,15
12,34,9
26,34,27
25,49,9
11,2,41
5,41,37
31,48,7
1,25,7
33,26,18
20,49,15
15,9,42
22,19,22
27,49,46
38,19,17
12,10,39
47,45,41
4,22,16
31,13,18
32,17,27
5,12,30
39,45,21
11,27,48
37,42,13
25,31,26
28,2,26
34,27,15
36,5,41
44,17,45
31,3,20
37,11,46
6,3,7
23,4,31
12,33,30
32,31,47
11,23,31
22,6,6
40,21,39
24,29,10
10,35,5
19,46,44
25,25,7
8,27,3
40,6,45
5,33,49
18,28,42
11,6,6
11,9,28
22,39,28
9,23,33
2,31,38
26,12,12
29,50,20
27,50,31
44,14,2
49,11,1
15,32,32
8,2,39
10,6,32
19,27,8
13,19,12
4,1,35
45,35,48
48,27,37
34,25,20
24,39,14
18,44,25
5,39,17
48,14,22
2,12,2
38,6,4
16,48,14
23,16,11
8,32,40
41,27,3
10,6,24
7,41,14
49,5,36
2,28,34
7,44,17
49,8,19
43,28,25
38,43,1
22,6,11
18,23,45
36,3,19
32,24,27
8,35,30
5,15,1
29,13,18
19,26,3
11,49,16
26,23,27
23,4,16
47,23,12
46,44,26
17,11,23
17,45,3
13,19,22
2,5,4
7,36,50
8,12,35
34,11,9
44,50,5
34,18,28
34,7,13
38,33,18
15,35,35
34,11,5
26,36,41
23,37,29
46,4,47
2,49,1
43,16,33
41,46,50
27,3,25
27,36,32
40,16,30
13,22,14
12,16,40
13,50,38
7,12,42
11,12,11
43,26,8
11,33,41
42,24,20
38,48,33
44,16,43
20,25,12
40,23,12
24,1,8
13,40,29
41,9,5
23,41,17
50,36,40
43,43,11
8,14,22
38,17,38
48,3,46
12,21,6
12,44,11
25,10,9
18,14,49
21,3,17
6,9,33
20,2,21
12,12,14
5,10,24
5,49,50
13,7,48
27,45,15
22,3,32
3,47,32
26,42,25
43,25,40
1,32,12
48,3,7
14,14,39
38,38,7
17,41,32
45,8,47
42,41,29
34,43,44
9,3,47
14,36,46
35,5,35
27,47,10
23,40,18
10,16,1
46,31,46
3,20,29
46,21,15
8,40,5
32,3,37
37,40,36
36,50,36
22,3,7
49,9,50
30,17,24
32,7,32
38,5,29
23,24,45
20,10,42
30,1,7
1,35,32
6,43,25
22,10,49
47,44,6
50,17,24
5,11,17
13,20,11
21,10,22
33,10,30
26,4,44
46,42,48
14,40,20
2,21,35
30,22,39
30,1,4
39,45,24
4,8,6
7,32,33
24,2,7
30,8,46
10,36,39
28,11,22
37,22,6
2,13,15
8,49,30
18,36,5
45,38,4
4,31,28
50,5,4
9,36,38
48,31,40
16,39,2
22,16,49
7,23,41
26,31,1
26,27,42
19,7,31
12,43,26
29,33,40
25,32,26
11,44,28
45,50,19
17,34,9
27,19,26
46,36,34
11,25,26
30,35,43
33,22,36
8,6,29
11,17,2
23,29,38
44,26,31
23,40,38
4,46,43
40,8,39
13,1,50
49,39,7
37,8,32
49,46,17
1,37,23
26,22,40
16,14,28
29,18,22
24,12,14
14,36,14
22,47,29
25,11,48
28,17,2
21,22,16
33,47,37
47,8,2
7,7,31
28,35,14
39,2,45
40,43,27
23,30,15
49,8,28
21,6,7
34,24,37
29,37,48
7,15,27
12,43,18
10,9,28
25,6,40
47,41,42
27,15,15
36,24,13
47,15,3
29,37,2
14,16,15
31,32,30
13,15,22
29,20,7
37,23,34
30,10,25
2,16,2
24,8,3
26,49,11
44,15,38
36,17,15
43,29,32
12,5,5
9,45,40
47,39,6
39,20,16
30,22,3
24,17,27
43,24,30
47,29,15
25,6,11
17,25,18
3,33,7
2,38,44
38,37,20
28,21,39
25,46,44
23,46,8
43,27,45
47,16,50
11,28,14
10,35,26
30,42,5
8,47,28
30,17,20
42,37,5
29,45,24
44,48,20
33,25,7
1,37,42
25,39,26
25,18,5
18,8,22
6,5,50
8,40,35
37,27,21
42,17,22
22,42,31
22,6,47
7,40,11
50,47,26
47,41,50
11,6,37
14,31,29
8,4,3
20,28,48
34,23,25
32,50,47
1,11,36
13,28,28
28,33,19
42,11,27
26,14,44
26,25,20
9,21,6
7,37,2
33,5,21
21,41,43
29,9,14
50,15,1
28,25,8
4,40,11
44,44,38
18,35,21
1,13,19
46,17,24
24,45,37
41,38,9
5,38,50
1,10,11
9,40,36
41,27,4
2,14,24
29,34,4
24,40,30
11,37,44
7,25,14
37,38,43
21,32,9
38,36,49
23,45,16
43,47,38
34,46,32
2,40,10
43,36,9
7,50,8
30,34,45
35,19,49
30,12,25
5,21,36
13,33,17
32,39,49
19,33,6
33,6,31
3,31,34
35,32,2
22,32,48
33,46,27
27,1,27
30,4,13
28,24,27
38,6,9
1,6,6
8,12,46
47,27,8
19,11,27
5,20,28
45,19,5
7,17,50
7,1,13
3,28,5
43,4,8
39,38,8
46,39,15
13,26,18
43,21,30
37,40,49
15,15,3
47,11,9
12,12,34
40,18,38
38,15,33
2,4,24
30,17,42
32,18,2
17,23,39
38,32,33
48,44,44
37,13,6
1,26,11
23,33,20
19,40,25
45,48,23
45,2,10
24,10,49
29,41,5
31,10,27
5,15,3
20,33,41
23,17,27
30,16,48
27,46,26
23,13,4
10,47,12
21,3,41
5,47,40
28,46,49
45,12,18
39,41,34
24,43,41
5,39,33
34,28,40
50,30,30
35,31,10
35,29,2
6,29,43
3,26,45
8,32,9
8,47,7
37,13,38
2,10,45
7,7,14
22,44,38
2,30,8
32,22,32
35,20,46
46,46,35
1,20,4
36,20,36
21,23,12
1,16,39
11,4,18
2,44,33
1,21,21
46,49,37
22,16,4
27,12,44
33,44,22
45,32,46
16,28,27
24,40,13
14,50,9
47,48,14
47,42,39
11,41,2
46,37,36
44,26,10
43,37,34
47,41,36
37,23,36
32,12,43
17,15,25
48,22,27
1,14,13
25,10,16
5,15,23
29,38,19
7,2,45
29,33,16
19,45,3
30,33,24
34,29,5
24,40,39
37,27,47
15,19,40
5,16,12
39,36,24
31,36,41
38,37,34
14,33,13
12,27,37
21,11,26
23,38,38
30,18,25
40,35,18
37,2,22
12,7,35
11,31,2
20,33,23
20,21,9
33,7,1
26,39,45
14,40,45
13,21,14
19,23,7
21,5,13
7,12,1
41,44,15
23,7,34
31,31,47
45,30,50
30,39,32
44,42,24
5,9,34
2,32,9
39,17,39
12,40,29
26,13,19
34,9,49
34,49,22
4,45,48
30,10,38
23,18,12
15,24,38
38,14,10
3,10,27
30,16,23
32,15,14
38,21,47
42,38,22
46,5,5
23,29,20
7,1,7
14,46,10
3,30,35
24,50,28
28,20,10
12,27,1
37,33,40
32,4,18
31,20,38
26,42,37
18,42,48
30,27,31
34,10,36
38,49,17
4,45,34
10,14,46
33,40,36
6,23,17
33,31,23
21,22,17
33,47,9
45,40,38
20,32,15
1,17,27
41,45,39
18,43,25
23,14,13
26,20,31
31,27,47
28,8,9
43,9,25
40,38,34
46,36,26
9,4,16
46,21,38
38,38,17
1,31,22
32,19,24
3,1,20
3,41,30
33,14,14
40,42,14
44,5,2
42,27,45
29,6,32
24,41,28
32,40,6
43,34,45
8,28,29
49,14,47
8,44,43
33,46,23
10,24,49
9,39,21
3,13,38
25,4,5
12,42,35
41,33,29
13,7,21
23,10,43
4,28,21
34,30,24
23,49,11
46,41,25
6,8,21
49,46,24
44,11,15
23,11,37
43,11,22
10,37,11
41,3,22
8,4,24
29,4,15
27,37,20
7,24,9
22,25,47
24,26,27
10,30,50
3,27,11
7,37,25
45,33,44
17,23,49
26,2,1
25,34,14
35,24,41
14,35,7
23,27,23
35,15,25
47,39,44
15,22,22
49,20,45
40,32,43
36,46,17
38,47,45
30,25,1
26,31,25
8,15,37
16,36,34
45,2,43
25,46,24
3,29,23
46,4,22
20,39,36
11,8,3
9,32,36
18,21,4
42,2,26
41,50,33
14,25,1
27,7,15
17,31,32
36,19,35
46,44,32
12,49,32
9,23,3
7,31,35
11,33,30
4,48,24
26,40,39
12,16,35
34,48,35
43,44,27
29,23,6
38,19,15
35,19,3
39,44,42
5,14,39
40,39,1
13,34,10
39,25,34
43,39,46
11,40,31
36,9,12
36,12,43
39,41,20
13,6,13
20,5,4
11,50,14
19,1,50
25,43,34
42,24,29
40,1,41
25,3,12
38,20,9
39,31,41
35,9,20
30,23,36
32,22,49
38,15,44
42,1,21
25,27,29
12,49,34
3,20,31
7,22,8
42,21,34
34,47,23
48,4,36
33,40,2
37,8,34
5,42,37
1,33,15
19,48,33
6,29,8
39,13,50
48,26,27
7,34,2
25,25,1
21,34,6
6,12,23
8,12,48
34,24,21
13,22,26
19,10,46
37,4,39
42,9,21
39,45,10
13,38,44
35,32,6
17,12,6
26,18,2
5,27,38
46,17,30
41,10,43
20,1,9
9,2,35
42,38,44
48,47,44
27,31,1
5,6,6
31,38,47
8,44,9
28,7,2
23,24,37
28,6,5
22,45,5
4,32,28
45,41,37
47,48,9
28,46,17
19,21,9
15,23,19
7,12,9
19,16,36
26,11,12
25,22,45
34,19,42
31,46,32
23,18,37
30,40,30
33,25,12
38,36,38
30,9,10
17,48,17
10,22,25
22,24,14
40,13,38
9,9,9
49,42,32
4,38,40
34,39,33
32,18,30
13,38,39
7,42,24
49,24,16
5,3,33
26,2,25
14,47,48
32,21,30
48,38,28
19,19,28
29,20,34
29,8,42
3,45,35
41,30,22
15,47,48
42,41,28
7,41,40
25,46,30
30,13,39
33,30,12
35,30,23
35,23,1
38,42,49
15,21,34
9,15,49
20,34,38
2,11,20
35,1,17
4,3,9
5,5,4
40,13,50
45,9,30
6,1,44
49,3,18
32,35,12
18,13,7
26,13,28
22,20,31
48,50,31
46,30,7
5,10,22
31,3,15
18,44,11
10,37,12
12,26,14
26,14,41
24,41,21
29,39,1
35,32,28
13,37,23
33,19,10
17,42,23
14,35,23
25,6,44
36,6,28
48,30,1
36,27,19
3,40,48
2,41,44
1,30,49
19,15,4
16,16,12
8,39,44
15,8,36
21,15,21
32,11,50
48,42,31
9,33,15
42,16,22
17,8,27
1,31,28
9,11,17
10,32,38
10,48,24
42,48,12
37,5,37
42,40,12
37,35,38
41,33,19
43,9,28
27,23,41
32,47,4
26,32,32
39,11,21
9,38,36
50,17,38
8,17,18
39,19,37
44,29,44
32,35,44
36,45,2
23,31,6
16,33,24
6,20,13
42,49,47
46,41,18
24,37,42
25,44,44
21,32,13
20,11,39
4,46,4
1,7,31
34,42,15
47,3,42
19,27,16
2,16,38
50,27,28
8,9,3
23,31,26
16,24,19
4,5,47
45,9,21
44,10,41
27,45,46
7,13,32
41,4,38
6,11,5
24,22,49
47,42,46
10,9,24
17,41,44
43,5,11
19,40,30
26,49,43
18,13,40
34,6,11
14,19,47
50,4,26
10,9,4
34,47,21
1,6,26
8,2,40
36,4,42
1,38,3
30,31,9
23,30,27
28,42,31
46,32,16
31,20,48
10,34,29
12,19,14
17,8,38
22,26,47
34,7,18
17,32,8
24,39,6
11,24,48
37,35,44
18,13,11
25,17,20
8,5,44
27,25,7
16,19,44
20,7,7
37,8,5
45,27,43
28,23,27
33,31,16
49,37,42
10,11,21
25,42,31
17,13,8
42,14,23
11,28,17
26,20,46
4,29,48
24,25,25
10,46,18
49,40,49
1,44,7
2,45,44
1,49,20
2,42,24
12,26,8
11,3,38
28,33,1
25,42,50
16,35,12
45,42,30
18,9,14
6,34,34
7,23,19
39,3,1
13,23,1
8,9,1
24,36,47
28,35,25
1,33,47
26,9,27
34,42,18
16,5,13
49,36,48
10,29,17
11,46,31
15,14,24
39,31,33
34,8,10
8,22,37
11,16,32
41,46,9
19,28,24
24,19,7
14,42,25
37,15,35
15,8,15
32,35,34
35,8,23
48,34,38
31,21,35
13,24,7
17,18,14
28,30,36
3,31,45
30,27,32
23,43,34
14,11,41
9,9,3
27,49,17
49,26,7
43,49,30
49,44,27
4,20,35
7,3,47
16,27,40
13,44,10
10,10,41
44,3,35
17,26,27
11,14,2
14,3,29
11,18,33
42,28,39
35,27,12
1,4,36
9,30,10
9,6,34
36,34,27
28,27,27
33,45,5
20,20,6
21,45,24
36,26,25
3,12,39
5,46,4
49,27,45
45,36,19
43,12,47
12,8,16
9,44,25
16,36,44
8,17,5
29,31,11
5,44,35
29,13,5
8,5,15
2,15,30
37,1,47
49,36,39
2,38,28
27,50,8
12,17,36
45,23,11
44,14,24
43,33,19
13,31,19
32,42,27
48,40,31
24,7,1
9,22,30
1,28,30
47,14,31
13,31,50
37,5,24
49,9,29
33,28,1
3,17,37
10,35,19
24,42,6
33,30,26
5,10,31
50,16,34
10,35,24
3,16,5
33,8,38
26,46,33
8,23,27
7,25,38
34,12,23
1,49,22
36,39,44
3,18,3
3,33,16
19,35,26
10,6,30
35,14,35
35,43,6
33,10,27
49,11,45
44,43,37
11,9,13
46,1,43
9,10,16
38,29,22
13,41,7
13,23,48
49,48,33
37,45,33
39,3,6
8,32,19
23,39,8
13,44,34
34,10,27
38,26,35
26,18,31
50,4,2
37,16,28
31,13,49
49,14,7
5,46,12
44,30,30
29,43,14
40,20,3
32,14,43
4,22,17
12,14,29
13,36,15
41,43,47
34,4,45
35,31,31
38,12,10
22,19,18
4,47,9
40,16,38
5,18,31
13,26,33
36,49,6
4,12,31
34,42,22
6,27,12
49,38,7
16,10,17
33,31,29
32,20,5
30,12,6
15,30,27
33,43,50
19,36,18
35,13,37
18,33,26
27,20,44
42,11,18
20,41,46
14,11,1
10,34,47
16,39,37
5,32,28
33,4,43
46,13,36
32,32,39
42,30,24
1,42,40
46,30,44
4,23,43
12,26,50
48,26,19
47,28,18
44,40,34
18,30,38
3,36,1
20,8,30
35,45,33
48,9,2
32,14,44
21,16,27
2,26,44
12,17,5
30,14,32
41,25,6
38,43,25
50,50,8
29,28,6
24,15,17
46,39,12
17,40,33
38,39,22
41,38,27
20,1,23
20,17,50
45,3,49
38,41,19
33,39,35
42,5,35
43,1,18
14,5,14
34,34,38
41,43,32
13,22,24
7,1,6
6,36,40
32,35,7
4,35,7
50,29,46
11,23,35
13,31,31
35,27,49
27,22,43
6,13,36
8,9,38
49,11,19
41,31,3
45,37,12
29,7,33
19,2,36
11,37,25
41,5,22
4,3,24
19,33,8
44,49,2
26,21,18
23,48,2
41,16,43
19,42,47
49,35,14
14,48,26
45,5,44
10,46,2
46,34,19
43,41,3
48,43,24
45,4,42
43,19,18
17,50,11
43,45,43
39,49,20
19,32,8
17,49,37
22,28,13
6,16,39
36,25,33
15,2,34
26,13,9
40,30,13
23,2,11
29,21,38
2,8,41
49,17,30
33,50,50
37,42,40
28,28,4
29,43,28
27,33,25
46,11,26
48,39,37
14,14,22
29,46,49
44,36,4
12,30,33
47,21,7
48,27,39
21,12,43
34,28,27
15,46,10
20,22,38
30,19,11
27,26,19
9,22,50
49,8,14
32,11,34
20,49,24
41,25,18
26,9,9
37,21,21
6,38,1
20,11,3
27,10,34
5,3,22
23,33,26
22,50,7
48,49,9
1,43,45
42,19,27
25,26,2
38,41,43
31,35,21
21,7,34
32,1,27
41,21,43
39,23,27
34,12,32
21,47,6
19,34,41
14,9,13
49,2,40
28,26,3
40,23,26
41,9,35
43,5,1
35,2,38
14,24,41
3,44,23
30,35,39
12,5,46
35,40,7
11,30,33
42,13,1
27,36,40
21,13,23
26,10,45
33,25,25
31,14,17
14,38,44
27,16,32
25,36,31
21,1,48
2,49,32
1,35,38
20,49,10
21,26,7
3,35,22
26,14,8
38,9,17
19,23,18
26,14,32
1,15,26
6,50,50
22,2,45
11,22,9
18,18,48
23,40,41
18,34,24
42,27,6
40,21,1
23,31,17
31,19,13
37,25,11
43,16,28
2,47,31
44,19,5
10,37,47
4,35,49
43,35,41
9,10,46
37,20,5
44,25,25
21,28,48
27,33,4
5,28,50
3,24,20
46,3,41
42,21,29
47,8,20
36,28,1
48,46,19
15,11,31
49,44,15
31,7,29
37,47,2
17,46,47
41,32,31
37,29,30
38,5,5
43,20,24
9,23,46
43,45,2
19,29,12
17,6,43
34,37,38
29,42,18
39,29,38
36,21,40
43,33,14
17,22,9
11,5,43
39,43,38
22,8,37
18,35,22
18,13,23
18,18,13
15,47,31
16,2,34
23,28,7
1,46,11
32,6,37
38,41,15
33,23,8
13,43,12
14,44,40
5,31,28
47,17,2
3,3,32
23,30,44
10,49,31
21,35,7
11,40,10
9,39,30
16,7,23
34,39,22
6,27,10
30,22,28
50,4,22
20,28,29
7,12,43
43,46,11
34,2,45
40,4,28
42,18,14
48,29,9
13,36,47
11,28,47
7,1,11
20,11,4
28,7,25
27,41,32
39,43,25
25,33,36
45,28,43
46,38,9
3,13,21
33,27,49
6,24,33
23,42,39
32,42,10
36,6,43
27,5,39
13,23,30
45,19,18
32,15,16
5,28,24
46,24,13
39,41,48
1,35,50
13,3,38
32,19,32
16,5,47
32,44,22
46,3,11
47,27,22
8,37,41
26,43,35
34,17,50
46,38,6
27,41,26
49,46,45
29,44,34
45,10,26
5,33,24
16,19,18
7,36,33
37,33,21
20,14,6
26,32,18
16,24,33
37,13,17
47,50,20
48,6,39
19,49,12
33,27,45
48,49,20
10,5,10
21,46,43
12,34,27
46,12,21
41,26,19
32,37,5
2,47,39
22,23,43
37,46,48
37,21,27
3,33,45
29,16,31
30,32,26
1,29,30
6,29,2
13,35,9
34,14,46
6,39,49
9,38,6
36,4,38
12,41,26
27,37,42
11,47,37
38,33,17
25,33,47
34,2,46
20,8,42
20,49,35
46,40,41
4,39,20
16,30,33
34,8,31
10,18,23
12,48,18
29,44,29
33,2,35
22,29,14
11,33,43
5,31,8
27,16,37
33,7,17
21,18,15
36,38,30
31,42,24
27,14,12
18,38,49
46,31,9
43,28,31
6,47,21
13,17,17
27,20,49
36,8,33
21,41,19
12,22,29
27,20,39
13,34,46
42,11,38
23,45,33
47,33,30
10,30,39
4,5,25
5,29,33
38,5,18
1,28,38
44,33,33
14,21,2
26,8,25
14,13,9
49,3,16
12,48,31
20,4,19
8,30,29
45,17,24
39,32,40
15,44,2
2,36,33
50,16,26
23,43,5
14,40,8
44,24,1
16,10,31
29,32,16
26,38,34
23,40,4
46,18,5
31,31,35
7,9,44
37,48,3
34,21,31
33,20,40
41,45,14
31,30,36
34,37,14
8,35,34
47,18,4
20,6,44
35,41,43
48,1,2
1,5,43
40,9,35
4,1,17
48,28,45
50,23,37
24,46,28
31,15,43
12,28,3
5,27,6
19,4,48
46,11,32
45,30,7
10,32,37
39,16,11
47,12,37
23,16,41
11,13,28
48,46,9
23,27,28
31,11,38
45,26,7
27,21,21
10,38,16
36,20,1
24,17,8
8,27,48
34,7,39
1,27,41
22,16,1
44,34,27
23,35,37
18,36,42
29,22,48
11,1,21
24,22,23
13,38,23
15,37,16
25,42,46
40,27,25
25,40,28
9,1,3
12,24,37
4,9,5
32,31,48
13,46,46
14,34,16
46,46,10
42,50,26
21,16,31
28,22,29
6,42,24
40,11,2
5,46,28
42,4,24
7,43,32
4,18,27
3,39,11
25,23,16
48,25,19
37,41,16
36,24,5
27,22,33
30,27,6
22,48,37
48,45,43
15,9,17
25,13,12
14,23,40
40,43,26
14,50,13
25,18,22
28,9,15
36,12,36
42,50,16
36,49,23
7,33,30
16,20,2
12,50,47
28,10,41
34,19,22
31,48,19
11,34,39
1,11,11
42,23,24
29,4,34
17,45,33
49,31,47
4,13,19
27,24,23
10,11,8
40,33,6
27,43,37
24,30,39
20,11,40
38,38,50
37,22,35
9,40,43
45,21,23
46,7,25
1,36,8
3,37,7
6,12,39
37,3,3
26,11,39
28,4,12
41,25,36
25,40,1
42,31,28
6,21,37
47,42,41
10,30,48
45,45,36
12,36,32
31,6,32
30,43,30
33,12,29
8,10,19
9,33,17
30,36,20
45,25,31
33,13,29
43,6,13
27,43,4
6,21,36
22,4,12
11,3,2
32,23,7
42,37,24
46,11,24
49,21,10
15,47,7
39,42,14
44,11,11
40,41,32
11,9,7
28,43,9
36,29,9
6,22,16
48,8,44
32,4,32
48,25,25
16,50,18
7,2,14
46,23,3
3,42,12
7,8,50
6,11,31
41,43,16
46,38,48
5,46,42
12,30,6
29,39,22
3,26,22
42,41,16
45,29,18
25,47,26
3,18,25
9,14,34
9,32,45
42,39,22
35,8,11
7,37,35
12,3,26
18,43,17
44,5,21
13,35,8
20,28,4
32,19,48
6,11,44
19,17,11
39,10,40
39,49,10
7,48,45
42,34,7
7,44,33
44,11,21
35,2,31
45,10,13
13,48,18
36,23,2
2,44,16
28,6,1
47,43,40
39,36,29
30,30,29
19,37,40
3,19,39
33,45,34
32,31,39
30,38,33
6,40,21
14,22,22
4,6,43
36,31,6
4,30,8
46,30,39
21,35,16
7,24,47
20,11,31
26,46,29
18,43,18
36,15,23
28,2,28
42,22,23
32,28,35
6,7,43
28,6,10
13,18,5
46,43,2
6,15,22
2,6,14
1,25,23
41,32,43
5,34,14
28,38,50
25,9,33
7,6,16
1,10,41
32,39,34
42,38,26
43,13,45
7,28,21
10,15,34
49,8,15
28,1,7
19,13,50
39,27,32
34,16,11
4,23,11
44,28,49
9,7,3
24,35,36
48,18,26
7,19,15
45,46,17
28,2,4
6,45,34
34,7,10
3,32,5
10,48,46
49,1,21
8,26,3
38,50,43
50,40,20
41,44,41
27,29,35
12,32,13
24,9,13
45,10,22
50,19,11
25,7,1
3,29,46
24,31,45
21,29,37
28,1,12
25,33,35
29,46,22
22,41,44
44,42,35
2,47,6
44,14,22
41,35,17
24,8,28
48,15,35
39,32,39
27,19,33
37,43,4
45,22,6
4,14,1
36,48,12
42,44,34
38,11,42
29,12,45
13,10,31
8,20,14
35,25,2
6,1,12
41,34,20
41,50,34
28,28,17
46,10,24
43,37,28
25,9,46
8,17,20
27,33,28
23,10,39
18,38,29
5,24,11
34,44,39
24,41,15
12,27,25
37,39,23
12,29,45
39,20,10
29,38,48
19,34,38
10,46,15
17,7,45
35,14,29
4,1,29
11,25,27
3,16,39
35,49,36
11,20,31
9,18,11
32,4,8
45,48,34
27,15,38
36,1,14
25,35,34
38,44,5
46,30,19
42,29,7
3,14,45
24,45,1
14,33,5
27,3,18
15,39,47
27,28,41
34,47,5
38,4,11
4,44,21
4,10,20
38,48,4
8,13,10
47,36,18
20,9,46
8,47,8
12,1,41
36,21,23
20,33,25
5,11,2
45,23,31
44,25,36
28,24,30
36,19,13
15,33,32
48,29,44
27,11,4
18,19,2
33,24,29
39,20,33
47,10,31
16,37,12
14,3,44
26,20,14
28,4,34
3,48,29
49,38,25
1,37,5
24,28,29
31,24,29
23,2,24
3,30,13
49,9,1
38,33,11
7,40,46
33,11,15
29,29,4
43,16,3
25,7,10
30,34,31
7,4,10
33,34,4
33,34,35
24,4,2
1,20,10
29,23,42
27,21,37
43,40,7
29,7,22
11,9,49
3,39,42
4,13,36
1,31,16
40,18,50
32,34,45
30,35,5
15,29,18
1,18,11
41,35,37
23,19,12
32,30,21
25,49,32
16,16,1
31,6,40
26,33,48
39,15,26
5,47,34
11,3,40
28,27,2
2,5,35
38,49,30
37,44,26
36,39,2
49,17,14
6,7,33
21,44,28
16,43,1
47,9,12
50,12,46
30,23,5
35,3,26
24,23,15
20,16,23
15,38,37
18,25,7
10,25,50
36,28,34
35,9,5
13,9,50
13,29,32
12,28,27
22,41,18
32,7,27
26,34,43
4,40,15
35,14,44
48,1,34
42,47,28
1,47,33
16,32,7
7,12,20
43,3,26
36,45,36
34,16,22
30,6,29
14,42,2
45,28,7
45,45,20
12,3,20
34,33,40
34,23,6
4,16,37
5,32,6
34,2,2
1,46,10
45,8,45
13,2,46
30,24,17
41,37,47
46,35,10
31,45,44
17,27,48
27,22,40
46,47,49
18,13,1
22,9,31
9,15,8
37,34,34
8,36,13
13,38,7
49,3,13
22,50,11
12,3,22
18,15,6
6,33,41
17,33,11
10,45,50
3,36,7
21,7,41
6,26,27
7,13,19
6,38,49
17,23,29
36,28,33
33,46,34
1,11,39
16,49,24
2,40,22
19,26,25
19,6,17
6,10,40
26,2,24
17,10,3
18,31,43
24,27,30
41,18,29
38,15,31
40,26,1
13,20,42
2,28,32
42,47,17
44,7,38
35,48,10
11,9,41
34,4,16
15,36,33
19,28,5
38,6,12
37,47,16
44,16,10
32,22,25
5,25,23
34,37,47
24,28,46
1,26,30
18,40,31
26,6,36
37,49,2
43,26,23
12,24,29
37,40,24
8,16,35
19,43,30
1,45,27
1,2,10
31,33,42
1,38,44
39,49,42
18,44,24
28,5,32
42,45,20
44,13,49
14,32,22
3,20,21
47,31,30
11,12,10
33,24,49
20,11,22
36,47,27
39,19,50
14,12,20
12,37,28
7,9,11
2,39,5
45,36,43
1,9,33
41,14,18
48,38,20
17,30,43
41,31,44
17,22,33
35,6,11
26,23,25
33,18,28
17,48,24
24,31,11
17,27,29
34,20,7
44,21,34
38,22,7
10,26,16
29,23,39
33,34,21
9,36,19
43,11,42
12,16,36
11,48,42
